stem,oracle,n_gt,error_T0,utility_T0,fp_T0,fn_T0,tp_T0,error_T4,utility_T4,fp_T4,fn_T4,tp_T4,t4_harms,t4_helps
Lokrum_Bluerobotics_HD_233,T0,0,1.0,0.0,2,0,0,1.0,-0.05,1,0,0,0,0
Lokrum_Bluerobotics_HD_234,T0,0,1.0,0.0,1,0,0,1.0,-0.05,1,0,0,0,0
Lokrum_Bluerobotics_HD_235,T0,0,1.0,0.0,1,0,0,1.0,-0.05,1,0,0,0,0
Lokrum_Bluerobotics_HD_236,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_Bluerobotics_HD_237,T0,3,0.8369438160641715,0.16305618393582855,1,2,1,0.8578175718987738,0.09218242810122616,2,2,1,1,0
Lokrum_Bluerobotics_HD_238,T0,0,0.0,1.0,0,0,0,1.0,-0.05,1,0,0,1,0
Lokrum_Bluerobotics_HD_239,T0,0,1.0,0.0,2,0,0,1.0,-0.05,1,0,0,0,0
Lokrum_Bluerobotics_HD_240,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_241,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.99999980000004,-0.049999800000039965,2,3,0,1,0
Lokrum_Bluerobotics_HD_243,T0,1,0.5911324849447502,0.40886751505524976,1,0,1,0.600672962859484,0.349327037140516,1,0,1,1,0
Lokrum_Bluerobotics_HD_244,T0,1,0.03670853985873603,0.963291460141264,0,0,1,0.050606290116900925,0.8993937098830991,0,0,1,1,0
Lokrum_Bluerobotics_HD_245,T0,1,0.5139766855602934,0.4860233144397066,1,0,1,0.5113590315624603,0.4386409684375397,1,0,1,0,1
Lokrum_Bluerobotics_HD_246,T4,2,0.4076578999012038,0.5923421000987962,1,0,2,0.11056816899216818,0.8394318310078318,0,0,2,0,1
Lokrum_Bluerobotics_HD_251,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
